session_test_id	listening_device	years_experience	comments	session_uuid	trial_id	rating_stimulus	rating_score	rating_time	rating_comment	trial_comments
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_richness_synthetic	condition_c	75	63867		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_richness_synthetic	condition_d	100	63867		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_richness_synthetic	reference	0	63867		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_richness_synthetic	condition_b	50	63867		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_richness_synthetic	condition_a	25	63867		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_brightness_real	condition_a	0	223464		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_brightness_real	condition_b	25	223464		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_brightness_real	condition_c	25	223464		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_brightness_real	condition_d	25	223464		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_brightness_real	reference	25	223464		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_warmth_real	reference	0	82553		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_warmth_real	condition_c	25	82553		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_warmth_real	condition_b	25	82553		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_warmth_real	condition_a	50	82553		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_warmth_real	condition_d	50	82553		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_warmth_synthetic	reference	0	110467		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_warmth_synthetic	condition_a	0	110467		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_warmth_synthetic	condition_b	25	110467		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_warmth_synthetic	condition_d	50	110467		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_warmth_synthetic	condition_c	50	110467		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_richness_real	condition_c	75	68095		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_richness_real	condition_b	50	68095		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_richness_real	condition_a	25	68095		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_richness_real	reference	0	68095		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_richness_real	condition_d	100	68095		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_warmth_real	reference	0	103412		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_warmth_real	condition_c	25	103412		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_warmth_real	condition_b	25	103412		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_warmth_real	condition_a	0	103412		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_warmth_real	condition_d	35	103412		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_brightness_real	condition_a	50	77140		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_brightness_real	condition_c	75	77140		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_brightness_real	condition_d	100	77140		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_brightness_real	condition_b	63	77140		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_brightness_real	reference	0	77140		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_richness_real	reference	0	79282		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_richness_real	condition_b	50	79282		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_richness_real	condition_c	50	79282		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_richness_real	condition_a	25	79282		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_richness_real	condition_d	50	79282		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_warmth_real	condition_a	50	47879		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_warmth_real	reference	0	47879		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_warmth_real	condition_d	100	47879		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_warmth_real	condition_c	75	47879		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_warmth_real	condition_b	75	47879		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_richness_synthetic	condition_c	25	104454		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_richness_synthetic	condition_d	35	104454		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_richness_synthetic	condition_b	35	104454		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_richness_synthetic	condition_a	0	104454		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_richness_synthetic	reference	0	104454		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_richness_real	condition_b	25	82400		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_richness_real	condition_d	35	82400		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_richness_real	reference	0	82400		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_richness_real	condition_a	0	82400		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_richness_real	condition_c	25	82400		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_brightness_synthetic	condition_d	100	62424		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_brightness_synthetic	condition_a	25	62424		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_brightness_synthetic	condition_c	35	62424		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_brightness_synthetic	reference	0	62424		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_brightness_synthetic	condition_b	25	62424		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_warmth_synthetic	reference	0	48698		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_warmth_synthetic	condition_b	50	48698		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_warmth_synthetic	condition_d	50	48698		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_warmth_synthetic	condition_a	10	48698		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	amp_warmth_synthetic	condition_c	20	48698		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_warmth_synthetic	condition_d	100	43418		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_warmth_synthetic	condition_b	50	43418		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_warmth_synthetic	condition_a	25	43418		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_warmth_synthetic	reference	0	43418		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_warmth_synthetic	condition_c	50	43418		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_brightness_synthetic	condition_b	25	71881		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_brightness_synthetic	condition_d	35	71881		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_brightness_synthetic	reference	0	71881		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_brightness_synthetic	condition_c	25	71881		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_brightness_synthetic	condition_a	0	71881		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	training	condition_b	36	136500		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	training	condition_d	99	136500		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	training	condition_c	84	136500		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	training	condition_a	23	136500		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	training	reference	0	136500		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_synthetic	condition_a	0	104933		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_synthetic	reference	0	104933		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_synthetic	condition_c	46	104933		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_synthetic	condition_d	82	104933		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_synthetic	condition_b	62	104933		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_real	condition_b	69	60316		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_real	condition_c	84	60316		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_real	condition_d	100	60316		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_real	condition_a	26	60316		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_real	reference	0	60316		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_real	condition_c	69	47299		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_real	reference	0	47299		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_real	condition_a	29	47299		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_real	condition_b	47	47299		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_real	condition_d	100	47299		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_synthetic	condition_d	35	52896		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_synthetic	condition_a	10	52896		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_synthetic	condition_c	34	52896		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_synthetic	condition_b	24	52896		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_synthetic	reference	0	52896		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_synthetic	reference	0	57019		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_synthetic	condition_d	45	57019		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_synthetic	condition_b	33	57019		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_synthetic	condition_c	37	57019		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_synthetic	condition_a	13	57019		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_real	condition_c	48	69943		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_real	condition_d	61	69943		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_real	condition_a	5	69943		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_real	condition_b	5	69943		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_real	reference	0	69943		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_warmth_real	condition_d	0	86714		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_warmth_real	condition_a	0	86714		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_warmth_real	condition_b	0	86714		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_warmth_real	condition_c	0	86714		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_warmth_real	reference	0	86714		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_real	condition_b	49	62219		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_real	reference	0	62219		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_real	condition_a	21	62219		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_real	condition_c	87	62219		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_real	condition_d	100	62219		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_synthetic	condition_c	27	79875		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_synthetic	condition_d	45	79875		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_synthetic	condition_b	16	79875		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_synthetic	condition_a	0	79875		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_synthetic	reference	2	79875		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_synthetic	condition_b	100	44444		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_synthetic	reference	0	44444		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_synthetic	condition_d	100	44444		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_synthetic	condition_a	81	44444		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_synthetic	condition_c	100	44444		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_warmth_synthetic	reference	7	84643		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_warmth_synthetic	condition_a	0	84643		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_warmth_synthetic	condition_d	26	84643		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_warmth_synthetic	condition_b	9	84643		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_warmth_synthetic	condition_c	7	84643		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_real	condition_a	21	41171		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_real	reference	0	41171		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_real	condition_d	97	41171		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_real	condition_b	52	41171		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_real	condition_c	72	41171		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_synthetic	condition_b	74	37431		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_synthetic	reference	0	37431		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_synthetic	condition_d	100	37431		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_synthetic	condition_a	28	37431		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_synthetic	condition_c	100	37431		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_synthetic	condition_c	72	40792		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_synthetic	reference	0	40792		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_synthetic	condition_d	100	40792		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_synthetic	condition_b	43	40792		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_synthetic	condition_a	22	40792		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_real	condition_d	50	47430		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_real	condition_a	15	47430		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_real	condition_b	19	47430		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_real	reference	0	47430		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_real	condition_c	50	47430		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_real	condition_a	26	51780		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_real	reference	0	51780		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_real	condition_c	100	51780		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_real	condition_b	53	51780		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_real	condition_d	74	51780		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_synthetic	condition_c	48	35109		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_synthetic	condition_b	48	35109		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_synthetic	condition_d	64	35109		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_synthetic	condition_a	27	35109		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_synthetic	reference	0	35109		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_real	condition_b	5	83215		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_real	condition_d	72	83215		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_real	condition_a	60	83215		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_real	condition_c	68	83215		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_real	reference	0	83215		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	training	condition_a	91	115695		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	training	condition_c	41	115695		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	training	reference	0	115695		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	training	condition_d	0	115695		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	training	condition_b	62	115695		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_warmth_synthetic	condition_a	62	83991		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_warmth_synthetic	condition_c	0	83991		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_warmth_synthetic	reference	100	83991		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_warmth_synthetic	condition_d	0	83991		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_warmth_synthetic	condition_b	50	83991		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_brightness_synthetic	condition_d	0	52473		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_brightness_synthetic	condition_a	37	52473		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_brightness_synthetic	reference	100	52473		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_brightness_synthetic	condition_c	1	52473		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_brightness_synthetic	condition_b	10	52473		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_warmth_real	condition_d	35	10030353		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_warmth_real	condition_a	81	10030353		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_warmth_real	condition_c	60	10030353		
